load_id,predicted_rate
TE-000212,1381.7632444087299
TE-000213,1959.7867632034445
TE-000214,2222.69031381185
TE-000215,697.3053702155933
TE-000216,3062.0956908032967
TE-000217,792.3977526928904
TE-000218,4247.895135391212
TE-000219,4990.983963691257
TE-000220,1256.3897137747126
TE-000221,1238.2794403832813
TE-000222,3517.9438324357225
TE-000223,1156.0798755195183
TE-000224,2052.3679810550334
TE-000225,3619.5980293460857
TE-000226,903.8744286231486
TE-000227,1186.7336745177895
TE-000228,1501.6767840003754
TE-000229,2543.984992205814
TE-000230,1791.2433839347657
TE-000231,2915.90743936891
TE-000232,3284.1204043190546
TE-000233,603.3669745983846
TE-000234,1699.641434084202
TE-000235,1001.0651763555329
TE-000236,947.1039536149653
TE-000237,1819.293282447205
TE-000238,2531.58851755086
TE-000239,348.0791296826135
TE-000240,1124.4890101419385
TE-000241,1432.1098731953437
TE-000242,3449.0580594109742
TE-000243,3223.3123572408
TE-000244,3332.5729260986773
TE-000245,1802.84549445278
TE-000246,2694.2065936407607
TE-000247,3573.8473177207647
TE-000248,2897.091762689505
TE-000249,2131.2338049845275
TE-000250,3049.900288882952
TE-000251,2353.0770428325486
TE-000252,2070.2593257250223
TE-000253,1647.3370841507694
TE-000254,3417.7940469502264
TE-000255,2384.208405632815
TE-000256,432.7286825628421
TE-000257,5137.510530801873
TE-000258,1988.552030632178
TE-000259,1671.6756293743472
TE-000260,3677.3551338364696
TE-000261,1297.6977414556075
TE-000262,3520.9822441718616
TE-000263,1383.8912586514323
TE-000264,1780.3303436579529
TE-000265,2076.8447174673915
TE-000266,1913.5237446675196
TE-000267,1649.5410211673618
TE-000268,4051.5495449531545
TE-000269,2064.8195524489365
TE-000270,1120.9920647024499
TE-000271,2987.498261277286
TE-000272,3579.874128658791
TE-000273,1410.1214788900234
TE-000274,2877.83674561584
TE-000275,1974.985146783789
TE-000276,4517.497522150656
TE-000277,3085.33964960249
TE-000278,1785.2016287751699
TE-000279,1897.6395832055969
TE-000280,4045.077807122564
TE-000281,3383.8331464756275
TE-000282,920.5645488562916
TE-000283,1135.1860976042506
TE-000284,1888.5668294493835
TE-000285,2947.252953907617
TE-000286,1384.7324579654185
TE-000287,1581.2952403993208
TE-000288,2216.9214792084526
TE-000289,1410.462010162481
TE-000290,989.8330370394131
TE-000291,3718.7392779770244
TE-000292,1797.1231680736382
TE-000293,4546.090165153211
TE-000294,1838.675290562766
TE-000295,2494.224068988023
TE-000296,1933.547788941012
TE-000297,1232.7195982792364
TE-000298,4047.6932107547
TE-000299,3429.559991312969
TE-000300,2310.044019156945
TE-000301,1744.9917627157922
TE-000302,3145.8053439707446
TE-000303,3393.088590318426
TE-000304,3989.295328199937
TE-000305,3681.72855580713
TE-000306,2600.367390786566
TE-000307,1289.18058853845
TE-000308,1182.2870678980682
TE-000309,3598.701110082554
TE-000310,4532.464682865168
TE-000311,6730.3931110669855
TE-000312,3231.1820275585033
TE-000313,3591.254007803297
TE-000314,4530.674059779114
TE-000315,1401.9006403151284
TE-000316,5539.289266590568
TE-000317,3411.4050165121225
TE-000318,4550.949240960202
TE-000319,1088.712568024493
TE-000320,2363.4547716093434
TE-000321,4592.118920519302
TE-000322,4364.145689268553
TE-000323,3261.6816630998155
TE-000324,3992.3359746900433
TE-000325,2910.78950051615
TE-000326,2913.088013502677
TE-000327,728.5381511561625
TE-000328,2009.4738138139858
TE-000329,1102.368815082698
TE-000330,2033.3717537655425
TE-000331,1357.530629770959
TE-000332,1870.6639798370945
TE-000333,893.0113866713193
TE-000334,970.3057574507279
TE-000335,1551.8420830107175
TE-000336,4424.584443279289
TE-000337,3268.5701367879115
TE-000338,2161.601242775225
TE-000339,1745.5151865128173
TE-000340,5175.914056633537
TE-000341,3013.8720341800404
TE-000342,1561.2979710743357
TE-000343,2367.766348445851
TE-000344,2079.7410388351636
TE-000345,5871.308717033495
TE-000346,3029.1235342650534
TE-000347,1241.99148329288
TE-000348,1866.257286235162
TE-000349,4037.6392727449183
TE-000350,3149.0602065407143
TE-000351,4839.838474063945
TE-000352,2162.340698176817
TE-000353,3342.344159677967
TE-000354,1510.732180074442
TE-000355,1372.486338795309
TE-000356,3994.2871499272833
TE-000357,1229.2760374493248
TE-000358,5080.053122344501
TE-000359,4851.977018579541
TE-000360,4356.1093766779095
TE-000361,3839.1619814823944
TE-000362,2164.7464057921943
TE-000363,2956.252222800138
TE-000364,4561.147151312846
TE-000365,2576.821892041344
TE-000366,4080.2155224121607
TE-000367,2255.8798196448183
TE-000368,736.684908396131
TE-000369,1709.837132955447
TE-000370,6415.981236655285
TE-000371,3619.7071208152493
TE-000372,1726.991919871617
TE-000373,3486.660319006024
TE-000374,1852.2035496479152
TE-000375,2881.6164857823087
TE-000376,1527.3063201862842
TE-000377,770.2981641185597
TE-000378,1180.922986623097
TE-000379,1989.6281708058775
TE-000380,1038.9456186782759
TE-000381,5790.341629626981
TE-000382,596.285434564534
TE-000383,3152.263373731702
TE-000384,762.6545760480547
TE-000385,3817.8263563991823
TE-000386,799.9136321259825
TE-000387,2014.224403135145
TE-000388,1667.4859459417435
TE-000389,1345.8817902322207
TE-000390,2622.1070923335715
TE-000391,4373.71423476814
TE-000392,1398.6109020190747
TE-000393,3619.7298802858495
TE-000394,3832.7857601424457
TE-000395,2284.3466251021987
TE-000396,1411.5566880157437
TE-000397,2783.6657625541193
TE-000398,2216.082175698426
TE-000399,2828.8099567189797
TE-000400,3891.1963959193254
TE-000401,2215.3948107989504
TE-000402,2135.7652207412407
TE-000403,1125.1694290823796
TE-000404,2333.815182803298
TE-000405,2108.9872879943387
TE-000406,4443.827157671485
TE-000407,1757.1761615802968
TE-000408,913.9482285187057
TE-000409,1074.2332957652952
TE-000410,2192.149168933482
TE-000411,5270.412267839534
TE-000412,1959.3273733047588
TE-000413,2512.1893078558446
TE-000414,3537.0615777948024
TE-000415,2160.4159330517487
TE-000416,518.8559182790623
TE-000417,1107.6337444316764
TE-000418,1652.2130716196025
TE-000419,1595.934176731179
TE-000420,3897.91567507913
TE-000421,1159.1719210452288
TE-000422,4389.572716642147
TE-000423,747.2618581938987
TE-000424,3012.241469103954
TE-000425,5146.311882479589
TE-000426,1568.6671043331698
TE-000427,990.6098031484562
TE-000428,4531.459167880894
TE-000429,1433.7479232208611
TE-000430,2276.2450745240353
TE-000431,458.54980150681104
TE-000432,3370.0986186770983
TE-000433,2813.7754026418233
TE-000434,2610.6343465227883
TE-000435,1248.834034698087
TE-000436,749.634962017137
TE-000437,3617.7197936993534
TE-000438,2028.225954813521
TE-000439,1070.189873433321
TE-000440,5072.226991044513
TE-000441,1091.9780032862438
TE-000442,1862.9478474650657
TE-000443,1504.3914993105561
TE-000444,5185.858845084266
TE-000445,1262.983031125521
TE-000446,1627.859499808417
TE-000447,2337.64356358648
TE-000448,2646.1260970800495
TE-000449,2838.1679271656644
TE-000450,414.00288939372604
TE-000451,1842.104575219656
TE-000452,3004.3093982952996
TE-000453,2551.930830992814
TE-000454,3306.583635304989
TE-000455,4360.324710382775
TE-000456,1775.232906099554
TE-000457,4938.172011491598
TE-000458,1380.5355008818487
TE-000459,1529.73246611289
TE-000460,5346.993008835344
TE-000461,451.11328599137573
TE-000462,1149.0812301976644
TE-000463,786.59015973186
TE-000464,3928.0126759026084
TE-000465,4097.393766841813
TE-000466,3201.4125133298276
TE-000467,4671.75693103781
TE-000468,1845.154808128298
TE-000469,1410.650582934912
TE-000470,550.0823644277989
TE-000471,849.6955886554117
TE-000472,576.6559597863998
TE-000473,2534.6640208691897
TE-000474,1595.6853966316726
TE-000475,3233.276910829575
TE-000476,1784.4384194150505
TE-000477,1535.8813055229693
TE-000478,3709.78398785616
TE-000479,812.4669889307261
TE-000480,2814.079209609326
TE-000481,5174.425268272405
TE-000482,5570.448286402812
TE-000483,4179.273190531635
TE-000484,784.8958736575992
TE-000485,1871.3642924112637
TE-000486,784.768834745722
TE-000487,2125.9562808206097
TE-000488,3335.653548047079
TE-000489,4128.57592031377
TE-000490,4341.162515272046
TE-000491,1352.1025787031783
TE-000492,1497.9832145517692
TE-000493,3505.6874756851075
TE-000494,949.3997813601814
TE-000495,4105.212920057518
TE-000496,859.6895205178289
TE-000497,501.9986468366076
TE-000498,1958.916569001294
TE-000499,1894.6389933737428
TE-000500,2514.7632046073013
TE-000501,4683.8740920144155
TE-000502,1832.4413538697827
TE-000503,2015.349321943469
TE-000504,6926.501260712962
TE-000505,581.8556753447895
TE-000506,831.7745246637837
TE-000507,4464.185497649282
TE-000508,1532.0775624873345
TE-000509,1891.3543878158991
TE-000510,1236.2882225732612
TE-000511,5130.52905086709
TE-000512,881.3658134017746
TE-000513,567.1902615965121
TE-000514,1667.291558864241
TE-000515,4990.21662746942
TE-000516,3044.1142558106503
TE-000517,1201.4914823107652
TE-000518,3293.225705954752
TE-000519,4591.287094495124
TE-000520,4644.274152615293
TE-000521,3731.3007610558243
TE-000522,3944.5297401943412
TE-000523,4880.621368026357
TE-000524,2594.061091008386
TE-000525,2495.5679836258446
TE-000526,1546.9669579566805
TE-000527,1163.4423766842672
TE-000528,980.0791777098834
TE-000529,1813.0881146488202
TE-000530,1273.693657123402
TE-000531,1716.7908034601655
TE-000532,582.4259102035442
TE-000533,5441.042800687721
TE-000534,1111.8310446107043
TE-000535,1716.4102820028666
TE-000536,1841.0840344579692
TE-000537,2010.0537604680321
TE-000538,645.5389462783492
TE-000539,2367.473194789002
TE-000540,1321.6499032666293
TE-000541,1120.1120605658843
TE-000542,5809.756955452574
TE-000543,1339.3876213997594
TE-000544,1415.9183773880627
TE-000545,1509.2187767619885
TE-000546,2432.6919703620283
TE-000547,1497.734730009723
TE-000548,2514.0671513893794
TE-000549,1199.9544847235009
TE-000550,1631.583783633811
TE-000551,1650.6977230288605
TE-000552,3012.764412741334
TE-000553,951.4449213222294
TE-000554,628.7126060891037
TE-000555,3412.700952900046
TE-000556,6857.207151217826
TE-000557,3281.103715554291
TE-000558,1080.5518523285307
TE-000559,2389.0828680354903
TE-000560,546.0233946912483
TE-000561,294.75622112471274
TE-000562,1188.862271345046
TE-000563,2996.503318286899
TE-000564,4492.889436932168
TE-000565,3561.1459869607315
TE-000566,2046.7113388405537
TE-000567,3252.3001290819125
TE-000568,3699.9333302102586
TE-000569,837.2330255781558
TE-000570,3042.619061638695
TE-000571,3334.6031481033433
TE-000572,3161.008279479528
TE-000573,609.3316099610108
TE-000574,2280.866322729519
TE-000575,1715.041464014496
TE-000576,635.2831647864098
TE-000577,4176.175880583445
TE-000578,2268.231710008402
TE-000579,411.6847365901151
TE-000580,1669.9961421817616
TE-000581,3133.5754615648257
TE-000582,1136.0855946317783
TE-000583,1851.194619522834
TE-000584,2757.512069850124
TE-000585,4121.067138653752
TE-000586,3522.3381307263744
TE-000587,2452.3716136548437
TE-000588,2044.7961370769242
TE-000589,770.4884782870813
TE-000590,3900.063516526686
TE-000591,1152.5742335643706
TE-000592,3211.140860005067
TE-000593,1135.2554398467978
TE-000594,914.7777613925509
TE-000595,1780.8967463234703
TE-000596,781.0930855733934
TE-000597,3213.3009057952318
TE-000598,4301.913375833301
TE-000599,864.1432969468999
TE-000600,4036.611815687023
TE-000601,5223.88353533454
TE-000602,398.9691974005491
TE-000603,1919.4982912649834
TE-000604,1057.5712561225396
TE-000605,2585.8044322085707
TE-000606,2116.0161939838545
TE-000607,1298.6293523516013
TE-000608,1206.3286483455097
TE-000609,1489.6893025966424
TE-000610,5623.3788731696595
TE-000611,485.1594668098594
TE-000612,1889.502350727509
TE-000613,3076.505098887072
TE-000614,1387.313169615552
TE-000615,1966.2535712545523
TE-000616,1245.3354809807174
TE-000617,817.1676874671944
TE-000618,5510.378749317995
TE-000619,3588.669887035759
TE-000620,1569.6797788062545
TE-000621,3563.483760450294
TE-000622,1393.047396985021
TE-000623,1238.234952356498
TE-000624,4751.49179516407
TE-000625,1340.4363700200865
TE-000626,4315.76962557359
TE-000627,1649.6846843097685
TE-000628,4261.703134754631
TE-000629,673.518508021192
TE-000630,660.9471451281254
TE-000631,684.7887784958405
TE-000632,3974.4069160774943
TE-000633,2183.925669862778
TE-000634,1177.0621446752932
TE-000635,3015.052230251289
TE-000636,2348.5986513246717
TE-000637,4363.40032078537
TE-000638,561.9655157233392
TE-000639,3626.002532899831
TE-000640,1426.3114815589522
TE-000641,934.7540570742492
TE-000642,3440.046628463878
TE-000643,2037.1126748999386
TE-000644,3421.373741506962
TE-000645,962.605815483073
TE-000646,992.3311141549557
TE-000647,1973.815221810176
TE-000648,4115.126238790123
TE-000649,714.8898041550567
TE-000650,2865.8473830965286
TE-000651,1767.3938559955998
TE-000652,1525.5742950244976
TE-000653,1375.1108737156883
TE-000654,2448.6698132343186
TE-000655,1798.2025263611363
TE-000656,300.29264911879454
TE-000657,1571.9425216604263
TE-000658,2495.9993774090594
TE-000659,910.0673306998765
TE-000660,6586.233978651738
TE-000661,495.66715262941284
TE-000662,3763.201042739567
TE-000663,1399.747314436369
TE-000664,3617.6296956224096
TE-000665,3497.8165432590968
TE-000666,264.11734730710714
TE-000667,3028.707799044516
TE-000668,848.1456578382429
TE-000669,2121.645400281517
TE-000670,1175.8124174806726
TE-000671,3860.745068372451
TE-000672,2393.6559370384643
TE-000673,2765.963258046746
TE-000674,3306.0500112160903
TE-000675,4980.0750606090605
TE-000676,2603.023080491645
TE-000677,949.0401747481963
TE-000678,4386.051442637933
TE-000679,697.8474644588462
TE-000680,2455.475854744517
TE-000681,3422.427076923689
TE-000682,2986.5448514822074
TE-000683,2171.8844640325465
TE-000684,1250.6303492578072
TE-000685,4388.6878439431175
TE-000686,1661.2132438295735
TE-000687,1107.5297615184245
TE-000688,945.3787321983064
TE-000689,517.6291815917293
TE-000690,2313.1731413574917
TE-000691,3550.263971170042
TE-000692,2398.4350577552823
TE-000693,3168.3387152309433
TE-000694,2959.1633738390824
TE-000695,982.1427043972167
TE-000696,1103.0643693810678
TE-000697,2839.2671052388687
TE-000698,2740.7081964298227
TE-000699,1343.211398373023
TE-000700,2307.699165664508
TE-000701,3514.6883052827197
TE-000702,1294.822044354286
TE-000703,913.6303705275202
TE-000704,2758.0098344585876
TE-000705,1025.2280402342783
TE-000706,5109.089673984921
TE-000707,400.36472766179236
TE-000708,2391.149880152334
TE-000709,784.013331432958
TE-000710,1338.1393635347692
TE-000711,1398.2370977507553
TE-000712,707.0474448039131
TE-000713,589.6033441304871
TE-000714,4504.655489726249
TE-000715,472.9711040602954
TE-000716,2641.016197575384
TE-000717,1753.4845884868732
TE-000718,5100.025341279979
TE-000719,1674.0871821838064
TE-000720,252.71261972066804
TE-000721,1649.0587437338959
TE-000722,4283.607036721506
TE-000723,2684.8846848191156
TE-000724,2678.673712289053
TE-000725,3425.098350297948
TE-000726,1879.10891733446
TE-000727,924.382920617473
TE-000728,2463.362434785943
TE-000729,2003.4098296029165
TE-000730,3828.942817600744
TE-000731,3666.3796929042055
TE-000732,4449.300285108278
TE-000733,2523.982830490777
TE-000734,5164.2636094098125
TE-000735,488.2063498040318
TE-000736,952.049959213733
TE-000737,617.8386662670371
TE-000738,1911.9248403473723
TE-000739,4129.961759828045
TE-000740,1675.090677917347
TE-000741,5384.24645181937
TE-000742,583.0084404778988
TE-000743,2262.8172550651384
TE-000744,4167.698781545243
TE-000745,1200.844982309555
TE-000746,3611.6868723266653
TE-000747,1108.143792380372
TE-000748,801.4544168534073
TE-000749,4547.389742775575
TE-000750,1860.9567497131088
TE-000751,2143.798280040655
TE-000752,3741.9071392086053
TE-000753,1126.3381687618428
TE-000754,2654.0892815342486
TE-000755,3752.6085096228476
TE-000756,2058.8479998483017
TE-000757,3574.742705092879
TE-000758,2336.0727232261256
TE-000759,1819.772449239706
TE-000760,1122.8961815929229
TE-000761,2907.01442838399
TE-000762,1649.6227189933543
TE-000763,1503.7954014403026
TE-000764,4282.966563832593
TE-000765,2994.5623689178797
TE-000766,754.6472494787402
TE-000767,3183.95351692095
TE-000768,4628.896328306213
TE-000769,2599.511940255587
TE-000770,3387.5940373948824
TE-000771,4146.363146563889
TE-000772,322.47033647829267
TE-000773,1381.2124551998704
TE-000774,1523.6251608518085
TE-000775,1014.7418688570128
TE-000776,3775.677682519731
TE-000777,2680.8940135655344
TE-000778,799.7701779044121
TE-000779,539.5805360966299
TE-000780,1546.220166908295
TE-000781,2122.3201521635992
TE-000782,2589.3033624392983
TE-000783,2083.245254969922
TE-000784,3913.2877225882066
TE-000785,5408.374539925223
TE-000786,1397.4672758240513
TE-000787,5855.672459104731
TE-000788,4408.430941464099
TE-000789,1770.893430244459
TE-000790,1851.1305102733913
TE-000791,1265.039814905074
TE-000792,3297.470281437676
TE-000793,3464.6823943934655
TE-000794,2924.007161424818
TE-000795,1603.840941751031
TE-000796,1725.620448969316
TE-000797,1071.004100922383
TE-000798,1860.5006620670783
TE-000799,5454.431925065122
TE-000800,4590.07305186098
TE-000801,2523.5246268989686
TE-000802,542.5106009117349
TE-000803,726.5234568969397
TE-000804,2782.2549157542194
TE-000805,3609.65750033131
TE-000806,784.3357050969896
TE-000807,3031.674150302783
TE-000808,2726.737606187674
TE-000809,4270.604901329968
TE-000810,2431.909634889785
TE-000811,4543.622225570617
TE-000812,1300.977785167555
TE-000813,1143.8169332347438
TE-000814,1026.57016805247
TE-000815,2402.6832806960583
TE-000816,1309.833944217191
TE-000817,3246.8816270503708
TE-000818,936.8346471955053
TE-000819,1830.0850998290916
TE-000820,5752.929550474872
TE-000821,6296.397672826117
TE-000822,719.09431902663
TE-000823,3104.0264641111908
TE-000824,1324.3263508898885
TE-000825,6367.123406794175
TE-000826,519.306367084198
TE-000827,610.6904868834197
TE-000828,885.6194002873028
TE-000829,5472.157780374084
TE-000830,4361.6522913119825
TE-000831,1164.2400418994603
TE-000832,1292.4373445302804
TE-000833,1003.9153793473413
TE-000834,2344.1523472369804
TE-000835,2210.8362387135303
TE-000836,1772.26506854457
TE-000837,1148.5086476588056
TE-000838,3558.5460016405095
TE-000839,2203.2585303606725
TE-000840,713.2899718279991
TE-000841,980.2767056483749
TE-000842,738.5478827535965
TE-000843,855.7351952275817
TE-000844,1964.204222041878
TE-000845,1165.849908557911
TE-000846,4828.786028162823
TE-000847,549.9349253091111
TE-000848,1097.5449134716118
TE-000849,1768.390816478919
TE-000850,529.2896658341447
TE-000851,4702.029788257068
TE-000852,1201.5606282946446
TE-000853,1459.5149145461446
TE-000854,3050.6921470835296
TE-000855,2672.103951434607
TE-000856,1352.4578991984608
TE-000857,4782.761855977595
TE-000858,3598.136412646514
TE-000859,835.5722059598338
TE-000860,1249.861887734464
TE-000861,5594.139178898347
TE-000862,2565.8590273198383
TE-000863,1354.0204661122511
TE-000864,741.0829819505598
TE-000865,5368.5295825213525
TE-000866,752.7492324009784
TE-000867,1656.409471831447
TE-000868,2665.087345855351
TE-000869,3065.16800205806
TE-000870,1241.7075028033482
TE-000871,1059.9464748524208
TE-000872,925.4326647712717
TE-000873,560.7906908042512
TE-000874,4801.07214225189
TE-000875,2224.5477743459437
TE-000876,2652.6960638021883
TE-000877,1569.0268172963047
TE-000878,1760.8372451041482
TE-000879,3846.097316754497
TE-000880,243.91447125007107
TE-000881,1283.3946358258147
TE-000882,190.48792195209035
TE-000883,805.8524964061423
TE-000884,3910.2968125040106
TE-000885,2769.0317689495887
TE-000886,1859.418613357519
TE-000887,4579.373379273756
TE-000888,6649.2275109850225
TE-000889,994.9094875609655
TE-000890,513.2218889144929
TE-000891,2479.065709215948
TE-000892,1207.8128071491826
TE-000893,4974.258006886376
TE-000894,1720.552699411281
TE-000895,1048.6732710638805
TE-000896,3493.445512541875
TE-000897,1223.730353373181
TE-000898,1439.7024456091497
TE-000899,2357.929678113236
TE-000900,1966.7259290689803
TE-000901,1715.0154027484264
TE-000902,1802.351156521754
TE-000903,3312.0799341137918
TE-000904,2397.063517237519
TE-000905,3679.0033129765307
TE-000906,384.6869147054774
TE-000907,4701.10525696463
TE-000908,3813.523979906214
TE-000909,3805.2918850948836
TE-000910,1235.7388427114822
TE-000911,4470.352871227421
TE-000912,4478.01588565016
TE-000913,2130.3086644572445
TE-000914,3073.1034563138214
TE-000915,1211.3503123209116
TE-000916,1394.63421484676
TE-000917,1581.9474787234528
TE-000918,738.8348082821692
TE-000919,2379.945354644037
TE-000920,1731.0468768805526
TE-000921,3122.140242553789
TE-000922,523.5513787106927
TE-000923,2019.3672828863205
TE-000924,2564.4683099140548
TE-000925,3418.854480923147
TE-000926,2316.4310573575176
TE-000927,1704.9749147292391
TE-000928,3754.2680572589197
TE-000929,2048.7445660312796
TE-000930,2103.811458977485
TE-000931,4723.2525808567925
TE-000932,4016.7345731752157
TE-000933,4339.270445133367
TE-000934,5416.507158592234
TE-000935,2200.6998189471014
TE-000936,4705.987684130938
TE-000937,4241.804124041895
TE-000938,590.3781140956637
TE-000939,2215.220124858399
TE-000940,3535.2769395524483
TE-000941,1945.9515401044123
TE-000942,1788.1740348480448
TE-000943,891.1106221366729
TE-000944,2260.3769483947476
TE-000945,1701.1214833851395
TE-000946,2577.7865342693617
TE-000947,4159.4198852570335
TE-000948,3718.3931318872196
TE-000949,1721.323376118471
TE-000950,2264.860313419235
TE-000951,2344.3647377858956
TE-000952,2290.4160800246946
TE-000953,4153.362277599123
TE-000954,1111.3836657355016
TE-000955,2539.0017372107513
TE-000956,2136.6331758453794
TE-000957,4679.941431957716
TE-000958,947.0106912467163
TE-000959,2147.0418770059528
TE-000960,3402.7303305721844
TE-000961,2078.260410406811
TE-000962,1194.5798332409042
TE-000963,4398.549848602075
TE-000964,844.3901806288006
TE-000965,4140.945486973476
TE-000966,2362.7065157327406
TE-000967,1033.8812425564515
